actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003574,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003493,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003645,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003579,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00351,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003566,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003586,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003575,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003555,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003584,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003527,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003527,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003512,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003528,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003662,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003553,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003465,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003552,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003571,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003469,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00342,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003483,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003476,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.0035,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00349,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003908,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003563,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003508,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003546,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003581,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003565,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003471,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003485,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00346,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003552,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003745,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003639,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003758,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00376,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003758,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003569,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003508,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00354,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003463,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003385,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003452,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003437,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003562,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003465,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003452,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003509,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003442,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003462,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003501,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.005194,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004386,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004361,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004435,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004373,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004339,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004329,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004206,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004214,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004324,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.0043,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.008449,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.009169,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004291,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004293,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004373,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004175,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004333,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004241,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004273,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004173,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004539,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004305,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004291,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004368,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004426,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004335,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004451,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004394,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004173,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004326,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004312,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004302,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004213,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004599,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004419,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004215,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004346,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004401,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004238,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004282,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004475,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004319,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004352,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004264,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004753,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004312,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004384,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004252,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004407,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004435,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004488,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004254,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00423,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004253,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004282,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004326,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004363,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004562,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004368,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004346,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004285,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004135,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00442,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004256,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006858,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004878,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.005335,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004332,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006695,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.007209,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006625,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006629,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004448,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004214,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004388,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004346,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004305,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004358,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004309,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004364,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004295,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004358,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004415,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004457,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004391,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00451,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004417,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004327,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004248,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004248,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004286,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004351,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004379,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004502,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004228,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004201,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004546,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004385,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004406,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004193,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004258,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004347,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.0043,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004336,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004381,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004217,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004305,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004229,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004287,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004408,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004182,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004358,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00413,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00443,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004387,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004292,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004384,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004302,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004319,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00429,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004157,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004181,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00415,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004368,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004301,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004396,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004262,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004324,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004324,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004263,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004316,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004251,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004237,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004369,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004353,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004432,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004195,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004571,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004231,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004197,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004309,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004238,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004354,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004339,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004157,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004318,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004295,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.005587,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004595,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004403,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004937,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00659,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004407,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004409,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004416,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004367,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004183,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004237,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004178,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004137,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004217,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004411,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004306,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004251,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004341,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004374,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004401,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004163,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004375,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004265,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004441,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004237,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004444,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004468,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004311,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004231,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004388,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004204,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004322,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004317,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004307,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004198,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00433,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004238,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004239,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004288,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004448,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004194,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004238,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004176,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004331,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004237,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004366,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004929,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004169,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004392,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004082,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004049,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004081,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00409,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004061,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004259,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004321,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004297,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004128,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004293,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004264,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004358,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004384,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004304,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004318,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004279,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004134,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004351,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004255,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00441,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004322,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004253,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004213,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004382,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004388,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004218,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004213,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004173,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004223,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004159,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004317,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004192,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.005047,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006642,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006618,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00665,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006522,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004486,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004389,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004931,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004248,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004278,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00425,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004225,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.0041,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004232,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004303,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004286,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004327,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004233,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004291,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004292,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00442,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004294,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004191,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004226,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004347,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004401,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004397,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004313,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004438,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004241,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004258,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00418,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004281,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00431,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004399,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004262,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004169,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004373,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004318,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004364,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004275,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004335,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004258,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004137,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004388,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.0042,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004299,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004175,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004266,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004306,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004455,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004147,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004338,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004248,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004161,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004374,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004274,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004294,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004319,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004477,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004294,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004297,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004318,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004424,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004426,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004285,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004457,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004346,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004181,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004135,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004398,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004437,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004358,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004378,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004396,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004364,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004421,-0.0065854724024964895,200,1600,1,8,5,5,0.5
